Pressure Regulator
Set Pressure, Inlet Pressure, Flow Rate, Outlet Pressure 
Input,Input,Input,Output
psi,psi,ft^3/min,psi
25, 500, 0.02001990592322454, 25.271739107899947
25, 500, 0.030029954347733562, 24.40217479190206
25, 500, 0.060059908695467124, 23.69565145279831
25, 500, 0.09509498271835178, 23.20652230250132
25, 500, 0.15015015359025466, 22.82608713680042
25, 500, 0.2002002047870059, 22.445651971099522
25, 500, 0.2652652331576243, 22.173912863199575
25, 500, 0.32032021310373365, 21.956522820802537
25, 500, 0.37537538397563636, 21.902173755299632
25, 500, 0.4354352926711035, 21.847826763001585
25, 500, 0.49549539229236395, 21.739130705200633
25, 500, 0.5555554919136244, 21.68478371290259
25, 500, 0.6206205202842426, 21.68478371290259
25, 500, 0.6706705714809942, 21.576087655101638
25, 500, 0.7307306711022546, 21.521738589598733
25, 500, 0.8058057478973817, 21.521738589598733
25, 500, 0.8708707762679999, 21.467391597300686
25, 500, 0.9409409243137695, 21.358695539499735
25, 500, 1.0160160011088968, 21.358695539499735
25, 500, 1.0860861491546665, 21.30434854720169
25, 500, 1.1661661546991513, 21.19565248940074
25, 500, 1.2462461602436365, 21.19565248940074
25, 500, 1.3263261657881213, 21.141305497102692
25, 500, 1.4064065531841934, 21.141305497102692
25, 500, 1.5015013449767518, 21.032609439301744
25, 500, 1.5915915898715394, 20.978260373798836
25, 500, 1.7017015497637575, 20.923913381500792
25, 500, 1.7967967234079025, 20.81521732369984
25, 500, 1.9069070651517086, 20.70652126589889
25, 500, 1.996996928194909, 20.652174273600846
25, 500, 2.0870871730896963, 20.5978272813028
25, 500, 2.172172107383539, 20.48913122350185
25, 500, 2.257257423528969, 20.380435165700895
25, 500, 2.347347286572169, 20.32608817340285
25, 500, 2.462462557065333, 20.217392115601903
25, 500, 2.572572516957551, 20.163043050098995
25, 500, 2.7277275992971632, 19.999999999999996
25, 500, 2.8578580378899865, 19.945653007701956
25, 500, 2.987988094631223, 19.78260995760296
25, 500, 3.1181181513724603, 19.67391389980201
25, 500, 3.258258447463999, 19.619564834299098
25, 500, 3.398398361703951, 19.565217842001054
25, 500, 3.523523489695829, 19.34782572639915
25, 500, 3.6086088058412598, 19.293478734101107
25, 500, 3.463463581000363, 19.456521784200106
25, 500, 3.3283282136581818, 19.565217842001054
25, 500, 3.7037035976338175, 19.239131741803064
25, 500, 3.1881882994182296, 19.619564834299098
25, 500, 3.058058242676993, 19.72826089210005
25, 500, 2.927927804084169, 19.89130394219905
25, 500, 2.792792818593575, 19.999999999999996
25, 500, 2.6576578331029808, 20.054349065502905
25, 500, 2.5175175370114418, 20.217392115601903
25, 500, 2.407407577119223, 20.32608817340285
25, 500, 1.8468467746046544, 20.70652126589889
25, 500, 3.773773745679587, 19.18478267630016
25, 500, 3.858859061825017, 19.130435684002112
25, 500, 3.9739739504665934, 19.076086618499204
25, 500, 4.04404448036395, 18.967392633903117
25, 500, 4.139139272156508, 18.858696576102165
25, 500, 4.249249232048727, 18.804347510599257
25, 500, 4.34934933444223, 18.69565352600317
25, 500, 4.4494494368357325, 18.641304460500265
25, 500, 4.584584422326326, 18.53260840269931
25, 500, 4.694695145921719, 18.423914418103223
25, 500, 4.804805105813937, 18.31521836030227
25, 500, 4.899899897606496, 18.20652230250132
25, 500, 4.989990142501283, 18.097826244700368
25, 500, 4.639639784124023, 18.478261410401267
25, 500, 4.509509345531199, 18.58695746820222
25, 500, 4.194194633954204, 18.858696576102165
25, 500, 3.923923899269842, 19.076086618499204
25, 1000, 0.02001990592322454, 25.271739107899947
25, 1000, 0.030029954347733562, 24.40217479190206
25, 1000, 0.060059908695467124, 23.69565145279831
25, 1000, 0.09509498271835178, 23.20652230250132
25, 1000, 0.15015015359025466, 22.82608713680042
25, 1000, 0.2002002047870059, 22.445651971099522
25, 1000, 0.2652652331576243, 22.173912863199575
25, 1000, 0.32032021310373365, 21.956522820802537
25, 1000, 0.37537538397563636, 21.902173755299632
25, 1000, 0.4354352926711035, 21.847826763001585
25, 1000, 0.49549539229236395, 21.739130705200633
25, 1000, 0.5555554919136244, 21.68478371290259
25, 1000, 0.6206205202842426, 21.68478371290259
25, 1000, 0.6706705714809942, 21.576087655101638
25, 1000, 0.7307306711022546, 21.521738589598733
25, 1000, 0.8058057478973817, 21.521738589598733
25, 1000, 0.8708707762679999, 21.467391597300686
25, 1000, 0.9409409243137695, 21.358695539499735
25, 1000, 1.0160160011088968, 21.358695539499735
25, 1000, 1.0860861491546665, 21.30434854720169
25, 1000, 1.1661661546991513, 21.19565248940074
25, 1000, 1.2462461602436365, 21.19565248940074
25, 1000, 1.3263261657881213, 21.141305497102692
25, 1000, 1.4064065531841934, 21.141305497102692
25, 1000, 1.5015013449767518, 21.032609439301744
25, 1000, 1.5915915898715394, 20.978260373798836
25, 1000, 1.7017015497637575, 20.923913381500792
25, 1000, 1.7967967234079025, 20.81521732369984
25, 1000, 1.9069070651517086, 20.70652126589889
25, 1000, 1.996996928194909, 20.652174273600846
25, 1000, 2.0870871730896963, 20.5978272813028
25, 1000, 2.172172107383539, 20.48913122350185
25, 1000, 2.257257423528969, 20.380435165700895
25, 1000, 2.347347286572169, 20.32608817340285
25, 1000, 2.462462557065333, 20.217392115601903
25, 1000, 2.572572516957551, 20.163043050098995
25, 1000, 2.7277275992971632, 19.999999999999996
25, 1000, 2.8578580378899865, 19.945653007701956
25, 1000, 2.987988094631223, 19.78260995760296
25, 1000, 3.1181181513724603, 19.67391389980201
25, 1000, 3.258258447463999, 19.619564834299098
25, 1000, 3.398398361703951, 19.565217842001054
25, 1000, 3.523523489695829, 19.34782572639915
25, 1000, 3.6086088058412598, 19.293478734101107
25, 1000, 3.463463581000363, 19.456521784200106
25, 1000, 3.3283282136581818, 19.565217842001054
25, 1000, 3.7037035976338175, 19.239131741803064
